id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters
20876,2018-05-20,15:04,第15節,第2日,川崎F,清水,等々力陸上競技場,晴,21.5,33.0,DAZN
20877,2018-05-20,15:03,第15節,第2日,鳥栖,FC東京,ベストアメニティスタジアム,晴,25.1,41.0,DAZN
20878,2018-05-20,16:03,第15節,第2日,広島,C大阪,エディオンスタジアム広島,晴のち曇,23.3,49.0,DAZN
20879,2018-05-20,17:04,第15節,第2日,神戸,札幌,ノエビアスタジアム神戸,晴,22.2,46.0,DAZN
20880,2018-07-18,19:03,第16節,第1日,札幌,川崎F,札幌厚別公園競技場,曇,19.8,71.0,DAZN/北海道放送
20881,2018-07-18,19:04,第16節,第1日,仙台,横浜FM,ユアテックスタジアム仙台,曇,30.1,62.0,DAZN
20882,2018-07-18,19:04,第16節,第1日,柏,FC東京,三協フロンテア柏スタジアム,晴,30.1,55.0,DAZN/NHK BS1
20883,2018-07-18,19:04,第16節,第1日,湘南,鳥栖,ShonanBMWスタジアム平塚,曇,27.6,90.0,DAZN
20884,2018-07-18,19:03,第16節,第1日,清水,C大阪,IAIスタジアム日本平,晴,28.4,79.0,DAZN/静岡放送
20885,2018-07-18,19:03,第16節,第1日,磐田,鹿島,ヤマハスタジアム(磐田),晴,28.1,87.0,DAZN/静岡放送
20886,2018-07-18,19:03,第16節,第1日,広島,G大阪,エディオンスタジアム広島,晴のち曇,29.3,80.0,DAZN
20887,2018-07-18,19:03,第16節,第1日,長崎,神戸,トランスコスモススタジアム長崎,晴,30.4,76.0,DAZN
20888,2018-07-18,19:33,第16節,第1日,浦和,名古屋,埼玉スタジアム2002,晴,30.8,63.0,DAZN
20889,2018-07-22,18:03,第17節,第1日,名古屋,広島,豊田スタジアム,晴,33.6,44.0,DAZN
20890,2018-07-22,18:03,第17節,第1日,神戸,湘南,ノエビアスタジアム神戸,晴,28.9,80.0,DAZN/サンテレビ
20891,2018-07-22,18:33,第17節,第1日,鹿島,柏,県立カシマサッカースタジアム,晴,30.6,71.0,DAZN
20892,2018-07-22,19:03,第17節,第1日,札幌,磐田,札幌厚別公園競技場,曇,18.1,72.0,DAZN/NHK BS1
20893,2018-07-22,19:04,第17節,第1日,FC東京,横浜FM,味の素スタジアム,晴,32.0,62.0,DAZN/TOKYO MX
20894,2018-07-22,19:03,第17節,第1日,川崎F,長崎,等々力陸上競技場,晴,32.0,65.0,DAZN
20895,2018-07-22,19:03,第17節,第1日,G大阪,清水,パナソニックスタジアム吹田,晴,31.2,50.0,DAZN
20896,2018-07-22,19:03,第17節,第1日,C大阪,浦和,ヤンマースタジアム長居,晴,30.5,71.0,DAZN
20897,2018-07-22,19:03,第17節,第1日,鳥栖,仙台,ベストアメニティスタジアム,雨,27.0,90.0,DAZN
30000,2018-11-24,14:00,第33節,第1日,仙台,鹿島,ユアテックスタジアム仙台,,,,DAZN/NHK仙台
30001,2018-11-24,14:00,第33節,第1日,FC東京,川崎Ｆ,味の素スタジアム,,,,DAZN/TOKYO MX
30002,2018-11-24,14:00,第33節,第1日,湘南,浦和,ShonanBMWスタジアム平塚,,,,DAZN
30003,2018-11-24,14:00,第33節,第1日,清水,神戸,IAIスタジアム日本平,,,,DAZN/テレビ静岡
30004,2018-11-24,14:00,第33節,第1日,磐田,札幌,ヤマハスタジアム(磐田),,,,DAZN
30005,2018-11-24,14:00,第33節,第1日,Ｇ大阪,長崎,パナソニックスタジアム吹田,,,,DAZN
30006,2018-11-24,14:00,第33節,第1日,Ｃ大阪,柏,ヤンマースタジアム長居,,,,DAZN
30007,2018-11-24,14:00,第33節,第1日,広島,名古屋,エディオンスタジアム広島,,,,DAZN/NHK広島
30008,2018-11-24,14:00,第33節,第1日,鳥栖,横浜FM,ベストアメニティスタジアム,,,,DAZN/NHK佐賀
30009,2018-12-01,14:00,第34節,第1日,札幌,広島,札幌ドーム,,,,DAZN
30010,2018-12-01,14:00,第34節,第1日,鹿島,鳥栖,県立カシマサッカースタジアム,,,,DAZN
30011,2018-12-01,14:00,第34節,第1日,浦和,FC東京,埼玉スタジアム2002,,,,DAZN/テレ玉
30012,2018-12-01,14:00,第34節,第1日,柏,Ｇ大阪,三協フロンテア柏スタジアム,,,,DAZN
30013,2018-12-01,14:00,第34節,第1日,川崎Ｆ,磐田,等々力陸上競技場,,,,DAZN
30014,2018-12-01,14:00,第34節,第1日,横浜FM,Ｃ大阪,日産スタジアム,,,,DAZN
30015,2018-12-01,14:00,第34節,第1日,名古屋,湘南,パロマ瑞穂スタジアム,,,,DAZN
30016,2018-12-01,14:00,第34節,第1日,神戸,仙台,ノエビアスタジアム神戸,,,,DAZN/サンテレビ(録)
30017,2018-12-01,14:00,第34節,第1日,長崎,清水,トランスコスモススタジアム長崎,,,,DAZN
